	test_predict	y_test
0	17243.880859375	17183.48380512
1	17270.64453125	17120.84314209
2	17207.255859375	17117.66983236
3	17204.205078125	17106.03041382
4	17194.009765625	17064.15718675
5	17153.0390625	17075.72431319
6	17164.9375	17054.32437999
7	17138.7421875	17044.32206269
8	17126.669921875	17054.95223214
9	17138.3359375	17095.09123609
10	17186.3203125	17149.51692561
11	17235.931640625	17169.48583269
12	17260.9140625	17172.17660783
13	17259.50390625	17136.10403253
14	17225.236328125	17093.12154385
15	17174.953125	17052.84078539
16	17125.29296875	17051.88937505
17	17135.09375	17056.26995616
18	17137.916015625	17096.25118386
19	17177.91796875	17092.24739835
20	17180.76953125	17078.48836606
21	17144.537109375	17167.22483964
22	17239.58203125	17162.36401065
23	17247.705078125	17147.8823465
24	17220.8828125	17202.33093849
25	17276.86328125	17239.17889055
26	17307.556640625	17316.91163522
27	17401.529296875	17320.72655526
28	17409.3515625	17393.56404335
29	17474.7734375	17469.26890464
30	17544.53125	17504.6238838
31	17573.1953125	17487.64133795
32	17558.21484375	17470.966404400002
33	17543.8359375	17428.50542814
34	17514.703125	17482.30354048
35	17571.9609375	17470.966388099998
36	17557.57421875	17451.70082692
37	17531.30859375	17422.09328228
38	17494.65234375	17580.21999785
39	17643.3359375	17732.42517537
40	17799.3359375	17801.34789071
41	17854.513671875	17770.88054424
42	17845.763671875	17845.87655837
43	17919.302734375	17919.32024904
44	17975.064453125	17886.64819258
45	17957.748046875	17912.11021218
46	17981.626953125	17994.78987244
47	18042.939453125	17943.66891303
48	18019.431640625	17827.95313063
49	17897.935546875	17700.38205863
50	17758.423828125	17840.48820464
51	17919.044921875	17811.37534197
52	17888.939453125	17755.10401074
53	17841.03515625	17769.26541116
54	17858.9375	17789.66045351
55	17881.83203125	17819.92282814
56	17909.45703125	17800.7102342
57	17890.7421875	17829.48028133
58	17921.29296875	17866.14723145
59	17948.9921875	17899.96372751
60	17988.0	17966.84984698
61	18049.2890625	17957.69120358
62	18025.248046875	17965.31224537
63	18047.689453125	17995.52299539
64	18063.203125	17990.94213048
65	18079.791015625	17998.19756858
66	18070.421875	17996.60250937
67	18073.859375	17893.93746471
68	17974.4296875	17928.74663956
69	18013.4375	17956.04486609
70	18047.90234375	17957.077118200003
71	18051.953125	17933.850538599996
72	18025.748046875	17831.40963138
73	17906.44921875	17836.9544279
74	17919.458984375	17882.64325057
75	17973.435546875	17892.30891936
76	17979.4609375	17943.00644165
77	17994.837890625	17837.180367200002
78	17917.822265625	17746.66317291
79	17820.982421875	17753.04888694
80	17832.24609375	17749.02279368
81	17830.537109375	17624.89986223
82	17692.646484375	17676.67926281
83	17765.87890625	17624.87938135
84	17712.537109375	17617.13382263
85	17690.69140625	17781.60198661
86	17842.978515625	17817.48371665
87	17889.35546875	17884.11737286
88	17962.359375	17911.0451933
89	18002.59375	17850.51532187
90	17938.744140625	17816.7792387
91	17907.439453125	17805.71513312
92	17899.466796875	17781.71635447
93	17874.666015625	17759.08750627
94	17852.568359375	17733.56261831
95	17828.861328125	17719.53421734
96	17812.423828125	17720.61314474
97	17810.638671875	17786.57487667
98	17869.2734375	17697.48173872
99	17783.27734375	17672.88599521
100	17750.544921875	17671.5302886
101	17747.9609375	17752.96936797
102	17844.646484375	17722.64846819
103	17791.306640625	17679.00350163
104	17766.8671875	17643.27791676
105	17706.986328125	17615.82827445
106	17694.2421875	17644.487715299998
107	17733.240234375	17672.64775938
108	17760.650390625	17677.56899307
109	17768.5546875	17612.38172066
110	17701.017578125	17620.13493534
111	17713.384765625	17599.54888171
112	17682.72265625	17641.09776151
113	17728.251953125	17654.44430654
114	17744.12890625	17649.89926155
115	17742.900390625	17731.19860837
116	17818.212890625	17769.48189198
117	17845.22265625	17738.00362268
118	17831.541015625	17665.43577984
119	17755.154296875	17648.465808200002
120	17740.69921875	17646.7917966
121	17735.85546875	17627.83479608
122	17715.263671875	17616.90127671
123	17709.76171875	17605.52101379
124	17695.25390625	17578.95406426
125	17661.1171875	17602.88312065
126	17693.630859375	17630.24255246
127	17726.01171875	17593.95898899
128	17687.603515625	17589.07919221
129	17680.83984375	17577.72207434
130	17671.607421875	17585.72325235
131	17670.146484375	17607.00389524
132	17691.93359375	17610.735327000002
133	17703.275390625	17574.59074648
134	17665.77734375	17517.91804408
135	17598.064453125	17520.72939115
136	17613.41796875	17506.59071732
137	17595.998046875	17454.69563998
138	17530.533203125	17461.48456029
139	17550.98046875	17470.51741853
140	17559.935546875	17517.31327925
141	17607.53125	17619.62235398
142	17696.25390625	17634.13956537
143	17730.01171875	17655.7520841
144	17726.580078125	17643.69190712
145	17739.001953125	17653.40787004
146	17749.060546875	17730.53068523
147	17808.4375	17788.65919134
148	17875.072265625	17835.791888900003
149	17922.048828125	17822.91999039
150	17902.240234375	17713.803654400002
151	17801.880859375	17657.75862363
152	17744.603515625	17677.76886429
153	17767.013671875	17725.327647
154	17818.447265625	17714.13545923
155	17811.046875	17707.62955009
156	17801.328125	17688.10430246
157	17783.90625	17693.19972788
158	17787.478515625	17703.98921421
159	17796.3671875	17672.44839429
160	17768.986328125	17650.51477138
161	17738.064453125	17660.85488004
162	17755.013671875	17737.23825491
163	17825.8046875	17752.4259835
164	17846.955078125	17758.22589859
165	17853.8515625	17786.17476049
166	17878.12890625	17806.47561605
167	17893.662109375	17833.49690201
168	17929.77734375	17797.14526487
169	17891.576171875	17716.13825246
170	17808.970703125	17707.71505841
171	17796.66796875	17717.70870591
172	17813.546875	17765.82051886
173	17859.634765625	17733.03418298
174	17827.44921875	17619.79069801
175	17698.40625	17568.02713044
176	17656.78125	17484.83023191
177	17549.060546875	17374.63118625
178	17399.470703125	17537.73960961
179	17613.958984375	17438.02543897
180	17527.953125	17481.32104282
181	17563.130859375	17494.14763611
182	17585.765625	17549.285860699998
183	17641.697265625	17559.44143346
184	17652.9453125	17542.23195543
185	17630.076171875	17480.35157222
186	17565.044921875	17345.6175589
187	17415.048828125	17253.498025
188	17323.228515625	17344.34560753
189	17431.84765625	17366.31707059
190	17437.828125	17389.37980559
191	17469.154296875	17366.65406279
192	17459.98828125	17376.44146142
193	17467.84375	17407.30567049
194	17479.171875	17496.78681557
195	17590.2421875	17523.16513456
196	17613.71875	17495.637382
197	17578.380859375	17519.03887703
198	17600.109375	17587.48929269
199	17674.4609375	17601.63643974
200	17693.01953125	17561.55506259
201	17644.484375	17491.11841121
202	17583.56640625	17464.718748299998
203	17557.787109375	17415.67842599
204	17509.2265625	17418.22001548
205	17508.673828125	17471.17403246
206	17563.708984375	17515.3203678
207	17610.615234375	17496.47871642
208	17588.828125	17458.30877138
209	17552.412109375	17479.30265842
210	17571.201171875	17487.92913622
211	17577.564453125	17531.53338944
212	17624.05078125	17504.4371404
213	17600.455078125	17514.25820572
214	17610.150390625	17495.5217338
215	17578.994140625	17579.98104832
216	17676.251953125	17600.00484238
217	17696.447265625	17613.15648005
218	17707.619140625	17588.19171211
219	17680.234375	17531.87052698
220	17623.56640625	17538.82133307
221	17634.427734375	17528.85908516
222	17623.814453125	17537.09811962
223	17630.609375	17514.39906064
224	17609.548828125	17555.43622293
225	17644.123046875	17528.98393538
226	17620.9765625	17479.95848468
227	17568.841796875	17430.51237339
228	17524.025390625	17414.37492423
229	17506.072265625	17481.44887466
230	17573.861328125	17472.70184246
231	17569.53515625	17454.69262418
232	17549.091796875	17463.44486718
233	17558.359375	17478.72925589
234	17570.748046875	17495.23614135
235	17586.390625	17482.63957947
236	17569.169921875	17489.30753771
237	17576.619140625	17427.67919425
238	17516.466796875	17379.09130292
239	17467.7109375	17383.56473223
240	17471.4453125	17388.690065799998
241	17477.2578125	17359.52180557
242	17449.248046875	17352.15847305
243	17434.529296875	17339.28895906
244	17403.826171875	17327.31978836
245	17414.396484375	17319.89746622
246	17398.556640625	17366.96541333
247	17461.4375	17391.3377192
248	17481.31640625	17401.195372799997
249	17492.07421875	17324.32927696
250	17401.986328125	17345.85809713
251	17428.802734375	17330.54368897
252	17421.001953125	17281.64990315
253	17364.02734375	17288.43178605
254	17379.88671875	17285.92639223
255	17377.59375	17280.86606569
256	17366.328125	17343.17388496
257	17432.685546875	17401.93934
258	17487.912109375	17427.80694422
259	17520.583984375	17463.92967279
260	17558.203125	17497.36743907
261	17585.873046875	17510.35267526
262	17602.880859375	17504.57442449
263	17593.05078125	17472.27592275
264	17567.19921875	17453.49623322
265	17550.28125	17448.26358929
266	17541.681640625	17491.09639617
267	17585.55859375	17504.25571078
268	17596.947265625	17508.56313912
269	17594.5703125	17533.64151347
270	17616.986328125	17534.37240859
271	17623.203125	17498.38987157
272	17589.650390625	17495.30487465
273	17589.3203125	17506.11259316
274	17603.001953125	17534.77163906
275	17622.19140625	17550.28721571
276	17642.16796875	17530.98694649
277	17626.7890625	17521.05226621
278	17613.322265625	17508.34297644
279	17603.7265625	17508.65518763
280	17601.8828125	17529.61554566
281	17625.076171875	17543.59240998
282	17635.166015625	17597.205487799998
283	17688.15234375	17635.83375079
284	17728.521484375	17638.96202867
285	17734.19140625	17655.95734279
286	17750.44140625	17664.67158032
287	17757.478515625	17699.68639751
288	17785.33984375	17728.37531453
289	17808.228515625	17685.83438877
290	17772.8984375	17671.15692889
291	17762.044921875	17692.49756119
292	17791.517578125	17712.87421469
293	17809.607421875	17752.35509888
294	17847.173828125	17779.27431079
295	17870.97265625	17800.06383927
296	17889.017578125	17854.12052314
297	17942.28515625	17860.67917803
298	17943.978515625	17814.18068314
299	17902.990234375	17755.22866104
300	17842.50390625	17830.04138851
301	17921.611328125	17804.98687104
302	17901.337890625	17798.46879829
303	17891.837890625	17835.32488057
304	17929.060546875	17820.24581446
305	17915.984375	17756.38202574
306	17847.505859375	17756.6604909
307	17847.88671875	17766.52732253
308	17865.271484375	17762.50819596
309	17858.994140625	17663.54302239
310	17758.03515625	17648.85383375
311	17734.115234375	17702.90564385
312	17795.865234375	17740.09039541
313	17831.044921875	17796.28201026
314	17888.873046875	17854.32348896
315	17945.4921875	17831.01834831
316	17919.26953125	17850.61916148
317	17947.4296875	17866.05111767
318	17965.310546875	17873.63917698
319	17969.046875	17864.47599644
320	17960.279296875	17859.05889712
321	17951.294921875	17842.41462311
322	17935.68359375	17838.10048923
323	17935.005859375	17830.70449165
324	17928.806640625	17836.46421596
325	17930.5859375	17877.54936887
326	17974.375	17872.98195823
327	17971.029296875	17849.75070228
328	17947.357421875	17844.02117345
329	17937.17578125	17882.40342594
330	17979.5	17916.51528969
331	18003.599609375	17933.22633017
332	18017.6796875	17901.21057549
333	17965.859375	17810.38906673
334	17883.169921875	17796.44871262
335	17874.82421875	17834.48957595
336	17924.09765625	17839.07410834
337	17934.78515625	17850.11456341
338	17944.4609375	17862.30175805
339	17955.755859375	17853.33340658
340	17946.845703125	17829.69654695
341	17917.494140625	17844.66552061
342	17942.6875	17849.14485066
343	17946.98046875	17867.67888036
344	17965.982421875	17868.15066036
345	17964.3125	17873.32096421
346	17971.607421875	17903.92196067
347	18000.3203125	17966.08521712
348	18047.982421875	17994.02180835
349	18076.61328125	17942.02334085
